,prediction
169038,3.5194183e-12
169039,5.4232496e-05
169040,1.3305174e-08
169041,4.3740556e-19
169042,1.1803388e-12
169043,0.99999994
169044,1.0593175e-06
169045,1.1076347e-05
169046,0.9999878
169047,2.276407e-08
169048,0.9992327
169049,1.6079471e-10
169050,7.451029e-06
169051,0.0007598365
169052,4.406039e-09
169053,3.006207e-19
169054,7.0341844e-13
169055,0.99999994
169056,2.730656e-13
169057,0.99999565
169058,4.3275536e-06
169059,7.4744486e-13
169060,1.8063677e-06
169061,8.727859e-17
169062,1.9109062e-11
169063,0.99999815
169064,0.99983716
169065,8.694911e-08
169066,3.4444437e-11
169067,0.00016283452
169068,0.9997475
169069,0.00019970127
169070,3.8743274e-06
169071,4.876294e-05
169072,5.8627747e-06
169073,9.646788e-10
169074,0.9999941
169075,4.98055e-09
169076,7.918039e-05
169077,1.0343689e-15
169078,6.409831e-11
169079,0.9999208
169080,2.4275083e-19
169081,0.99999994
169082,7.576947e-11
169083,1.6606941e-09
169084,0.9639223
169085,0.02893089
169086,0.0019743564
169087,0.0051725158
169088,0.076083526
169089,9.0277015e-13
169090,2.5015243e-09
169091,0.9239165
169092,2.2974422e-19
169093,0.99999994
169094,6.982354e-11
169095,1.5195007e-09
169096,0.21684247
169097,3.4144818e-05
169098,0.77580076
169099,0.0073225885
169100,4.8132288e-06
169101,1.7443516e-06
169102,0.9999934
169103,1.739048e-08
169104,8.4202406e-07
169105,4.8454268e-17
169106,1.4389885e-11
169107,0.9999991
169108,1.051633e-06
169109,5.814899e-17
169110,1.5794852e-11
169111,0.99999887
169112,6.252142e-06
169113,1.4467318e-09
169114,0.99999374
169115,5.1990523e-09
169116,0.9996678
169117,1.2104802e-07
169118,5.803409e-11
169119,0.00033216318
169120,1.1848494e-05
169121,2.6301178e-16
169122,3.1710717e-11
169123,0.99998814
169124,0.00011522614
169125,1.3847486e-15
169126,7.42342e-11
169127,0.99988467
169128,0.20775726
169129,3.1770367e-05
169130,0.7850617
169131,0.007149329
169132,0.99990755
169133,2.4754552e-08
169134,1.790966e-11
169135,9.236641e-05
169136,1.1848494e-05
169137,2.6301178e-16
169138,3.1710717e-11
169139,0.99998814
169140,0.999587
169141,3.852082e-09
169142,7.123618e-08
169143,0.0004128752
169144,0.9999723
169145,5.1994955e-09
169146,8.6502897e-13
169147,2.7668699e-05
169148,7.147119e-05
169149,9.561677e-16
169150,6.160325e-11
169151,0.9999284
169152,5.7650787e-24
169153,0.99999994
169154,1.6701981e-13
169155,1.2915736e-11
169156,0.84800833
169157,0.07473767
169158,0.07688725
169159,0.00036661426
169160,1.0797907e-14
169161,0.9999998
169162,1.1612772e-08
169163,9.96166e-08
169164,0.99974597
169165,1.2333368e-09
169166,8.2945956e-11
169167,0.00025400645
169168,2.4644175e-28
169169,0.99999994
169170,1.5660296e-15
169171,3.238934e-13
169172,5.934398e-06
169173,6.2736844e-06
169174,0.9999878
169175,2.5557503e-08
169176,1.1961355e-23
169177,0.99999994
169178,7.7072024e-13
169179,4.478408e-11
169180,1.8063677e-06
169181,8.727859e-17
169182,1.9109062e-11
169183,0.99999815
169184,2.8054087e-06
169185,1.130692e-16
169186,2.1624117e-11
169187,0.9999971
169188,0.9998758
169189,7.4235557e-10
169190,5.241412e-08
169191,0.00012429043
169192,5.479939e-07
169193,0.998904
169194,0.0010953835
169195,2.1834332e-09
169196,1.8259972e-05
169197,3.5275958e-16
169198,3.6971873e-11
169199,0.9999817
169200,1.268993e-08
169201,3.0380537e-12
169202,0.99999994
169203,2.2531192e-10
169204,1.651781e-14
169205,1.7507266e-05
169206,0.9999824
169207,4.0216006e-10
169208,2.3463277e-05
169209,1.2208477e-07
169210,0.99997634
169211,2.1757828e-08
169212,1.2261183e-23
169213,0.99999994
169214,8.0096536e-13
169215,4.6679768e-11
169216,2.8766886e-05
169217,4.8624773e-16
169218,4.3644643e-11
169219,0.9999712
169220,4.1205675e-15
169221,0.99999434
169222,5.598842e-06
169223,9.287409e-13
169224,1.3177415e-06
169225,7.067715e-17
169226,1.723475e-11
169227,0.9999986
169228,4.5006448e-07
169229,2.9827458e-17
169230,1.055167e-11
169231,0.99999946
169232,1.5643616e-07
169233,5.8413764e-07
169234,0.9999992
169235,3.8413074e-08
169236,1.5785126e-07
169237,1.0556654e-17
169238,5.8836434e-12
169239,0.9999998
169240,8.016374e-06
169241,2.0290277e-16
169242,2.7829291e-11
169243,0.99999195
169244,1.7585861e-12
169245,0.9999849
169246,1.5042669e-05
169247,2.4608408e-12
169248,1.051633e-06
169249,5.814899e-17
169250,1.5794852e-11
169251,0.99999887
169252,0.9999154
169253,1.6627446e-08
169254,1.1228724e-11
169255,8.451643e-05
169256,2.8878791e-08
169257,1.264506e-06
169258,0.9999986
169259,3.2480865e-09
169260,7.9458146e-10
169261,0.9997096
169262,0.00029032104
169263,1.302327e-10
169264,4.845915e-06
169265,9.8715764e-09
169266,0.99999505
169267,1.2757383e-08
169268,2.4328401e-06
169269,1.0457156e-16
169270,2.0835025e-11
169271,0.99999756
169272,1.8063677e-06
169273,8.727859e-17
169274,1.9109062e-11
169275,0.99999815
169276,1.1987848e-05
169277,1.1650853e-07
169278,0.9999878
169279,2.3589356e-08
169280,5.6444138e-24
169281,0.99999994
169282,1.6223198e-13
169283,1.2511821e-11
169284,0.9997797
169285,9.2998403e-10
169286,7.512382e-08
169287,0.00022018816
169288,7.2435347e-10
169289,0.9998212
169290,0.00017875043
169291,8.286474e-11
169292,3.4675622e-08
169293,0.9982658
169294,0.0017342023
169295,1.4103675e-09
169296,6.9346086e-20
169297,0.99999994
169298,4.121322e-11
169299,1.0059237e-09
169300,1.1757553e-23
169301,0.99999994
169302,7.523053e-13
169303,4.3652804e-11
169304,6.779522e-07
169305,4.18985e-17
169306,1.2985136e-11
169307,0.9999992
169308,8.878218e-06
169309,2.1719333e-16
169310,2.8754315e-11
169311,0.9999911
169312,1.3922452e-06
169313,4.4835364e-08
169314,0.9999985
169315,5.7618497e-09
169316,6.779522e-07
169317,4.18985e-17
169318,1.2985136e-11
169319,0.9999992
169320,0.9999314
169321,1.0259473e-10
169322,3.802763e-11
169323,6.8560745e-05
169324,0.20331356
169325,3.0658077e-05
169326,0.7896013
169327,0.0070545496
169328,2.9400405e-06
169329,8.103383e-07
169330,0.99999624
169331,9.023827e-09
169332,0.9998114
169333,5.8627876e-08
169334,7.030794e-09
169335,0.00018870678
169336,2.0626292e-11
169337,8.096616e-06
169338,0.99999183
169339,1.3199958e-09
169340,0.9990146
169341,4.4269965e-10
169342,5.279497e-06
169343,0.0009800792
169344,5.3911387e-16
169345,0.99999994
169346,1.1383683e-09
169347,1.3116072e-08
169348,0.9999544
169349,1.7380453e-08
169350,2.1169573e-10
169351,4.549989e-05
169352,2.6730555e-16
169353,0.9999998
169354,5.3162177e-09
169355,6.0030196e-08
169356,4.921892e-22
169357,0.99999994
169358,3.1154543e-12
169359,1.16201396e-10
169360,4.1648516e-12
169361,0.99998623
169362,1.3748296e-05
169363,2.8979074e-12
169364,0.9945634
169365,8.236083e-06
169366,0.003605651
169367,0.0018227038
169368,0.20331356
169369,3.0658077e-05
169370,0.7896013
169371,0.0070545496
169372,1.55487e-06
169373,1.1341868e-07
169374,0.9999983
169375,6.118044e-09
169376,0.20331356
169377,3.0658077e-05
169378,0.7896013
169379,0.0070545496
169380,1.952755e-06
169381,4.6014245e-07
169382,0.99999756
169383,7.635606e-09
169384,5.5094955e-07
169385,3.5581598e-17
169386,1.1710974e-11
169387,0.99999934
169388,9.533277e-09
169389,3.0323288e-19
169390,9.62246e-13
169391,0.99999994
169392,0.99876356
169393,1.288031e-09
169394,2.1170584e-07
169395,0.0012362599
169396,0.99978256
169397,4.013606e-08
169398,6.746176e-11
169399,0.00021752308
169400,4.3024793e-09
169401,4.458302e-19
169402,7.445028e-13
169403,0.99999994
169404,5.940871e-24
169405,0.99999994
169406,1.7420128e-13
169407,1.3525769e-11
169408,1.076e-21
169409,0.99999994
169410,1.812099e-12
169411,7.9195935e-11
169412,6.779522e-07
169413,4.18985e-17
169414,1.2985136e-11
169415,0.9999992
169416,4.6643995e-22
169417,0.99999994
169418,2.1075294e-10
169419,1.6286801e-15
169420,5.60613e-06
169421,5.183549e-09
169422,0.99999434
169423,6.2570034e-09
169424,0.9999276
169425,1.3330934e-08
169426,9.506264e-12
169427,7.23784e-05
169428,9.006195e-15
169429,0.999968
169430,3.193195e-05
169431,3.5990854e-12
169432,1.5935351e-09
169433,9.490793e-06
169434,0.9999904
169435,2.9495224e-09
169436,2.4328401e-06
169437,1.0457156e-16
169438,2.0835025e-11
169439,0.99999756
169440,0.20331356
169441,3.06581e-05
169442,0.78960115
169443,0.0070545515
169444,0.20331356
169445,3.0658077e-05
169446,0.7896013
169447,0.0070545496
169448,0.99994546
169449,5.681832e-10
169450,9.185482e-10
169451,5.450589e-05
169452,0.848726
169453,0.075899616
169454,0.075014785
169455,0.00035972515
169456,1.0087733e-15
169457,0.9999879
169458,1.20902505e-05
169459,2.3580764e-12
169460,0.9999365
169461,7.4211504e-09
169462,2.665379e-11
169463,6.344385e-05
169464,0.9999848
169465,1.16646754e-08
169466,1.0902947e-09
169467,1.5122497e-05
169468,5.0199706e-06
169469,7.4258907e-07
169470,0.9999942
169471,1.5323248e-08
169472,8.4202406e-07
169473,4.8454268e-17
169474,1.4389885e-11
169475,0.9999991
169476,1.7185195e-05
169477,3.8108205e-08
169478,0.9999828
169479,1.3870995e-08
169480,1.2814603e-07
169481,8.311782e-18
169482,5.1443394e-12
169483,0.9999998
169484,1.4031545e-21
169485,0.99999994
169486,3.6915346e-10
169487,4.067833e-15
169488,2.5126406e-05
169489,4.5946105e-09
169490,0.9999748
169491,1.2368828e-08
169492,4.4516483e-12
169493,0.9995177
169494,0.0004823037
169495,3.5507226e-11
169496,0.9977147
169497,1.2238991e-09
169498,0.00019645652
169499,0.0020887842
169500,3.2593794e-24
169501,0.99999994
169502,9.390288e-14
169503,7.23059e-12
169504,2.3416394e-06
169505,7.567776e-10
169506,8.796473e-10
169507,0.99999756
169508,0.9998818
169509,3.4289297e-08
169510,2.5381255e-10
169511,0.00011811242
169512,1.3482868e-09
169513,0.99948686
169514,0.000513071
169515,2.1307986e-10
169516,5.4095336e-16
169517,0.9999996
169518,3.2871327e-07
169519,1.330478e-13
169520,2.3101002e-05
169521,4.1585016e-16
169522,4.02635e-11
169523,0.9999768
169524,4.020791e-05
169525,6.205505e-16
169526,4.9455762e-11
169527,0.99995977
169528,0.9999533
169529,9.632054e-10
169530,4.456723e-09
169531,4.6639292e-05
169532,7.181602e-09
169533,2.456329e-19
169534,8.2301505e-13
169535,0.99999994
169536,0.99995476
169537,4.9785087e-10
169538,1.4287908e-09
169539,4.5215023e-05
169540,0.20331356
169541,3.06581e-05
169542,0.78960115
169543,0.0070545515
169544,0.99949545
169545,6.13899e-05
169546,0.00041314517
169547,3.012051e-05
169548,1.862644e-07
169549,0.9925576
169550,0.0074422723
169551,6.995378e-09
169552,2.8766886e-05
169553,4.8624773e-16
169554,4.3644643e-11
169555,0.9999712
169556,0.99999994
169557,1.2134983e-09
169558,1.3126058e-08
169559,3.5771293e-08
169560,4.4205495e-05
169561,9.841958e-08
169562,0.9999556
169563,3.4922515e-08
169564,9.3228e-24
169565,0.99999994
169566,7.0339025e-13
169567,4.2109847e-11
169568,0.0013196287
169569,6.727244e-13
169570,0.9986796
169571,8.0140904e-07
169572,8.913625e-07
169573,0.9908626
169574,0.009136458
169575,1.3126343e-08
169576,7.6813384e-16
169577,0.99999887
169578,1.0405097e-06
169579,3.4694017e-13
169580,0.99906844
169581,2.930906e-09
169582,2.8959866e-07
169583,0.0009313563
169584,1.13188834e-20
169585,0.99999994
169586,1.2566973e-11
169587,3.3686448e-10
169588,5.5326653e-24
169589,0.99999994
169590,1.5819303e-13
169591,1.2180677e-11
169592,8.420225e-07
169593,4.8454268e-17
169594,1.4389857e-11
169595,0.9999991
169596,2.0210053e-12
169597,0.99997646
169598,2.3466548e-05
169599,3.6332506e-12
169600,6.6179484e-05
169601,2.203719e-07
169602,0.99993354
169603,4.2386645e-08
169604,0.20775723
169605,3.1770367e-05
169606,0.7850617
169607,0.007149325
169608,3.699334e-16
169609,0.9999983
169610,1.652493e-06
169611,5.652699e-13
169612,0.20830095
169613,3.6519934e-05
169614,0.78453773
169615,0.0071247234
169616,0.9997469
169617,0.00020039655
169618,3.888309e-06
169619,4.8758073e-05
169620,3.442755e-11
169621,0.9999953
169622,5.5258533e-07
169623,4.08465e-06
169624,6.779522e-07
169625,4.18985e-17
169626,1.2985136e-11
169627,0.9999992
169628,2.2211775e-09
169629,0.9995782
169630,0.00042181087
169631,2.2222356e-10
169632,0.99997264
169633,1.2165224e-08
169634,1.367259e-12
169635,2.7260197e-05
169636,2.7331244e-16
169637,0.9999985
169638,1.3778214e-06
169639,5.2182e-13
169640,1.0792036e-05
169641,2.472523e-16
169642,3.069527e-11
169643,0.9999891
169644,1.5785126e-07
169645,1.0556654e-17
169646,5.8836434e-12
169647,0.9999998
169648,1.051633e-06
169649,5.814899e-17
169650,1.5794852e-11
169651,0.99999887
169652,2.5044602e-16
169653,0.99999815
169654,1.7750093e-06
169655,6.494834e-13
169656,2.714511e-14
169657,1.5436297e-05
169658,0.99998456
169659,1.8739606e-10
169660,0.99998957
169661,8.5257007e-10
169662,5.5489813e-06
169663,4.7956983e-06
169664,2.4231416e-19
169665,0.99999994
169666,7.5698975e-11
169667,1.6596428e-09
169668,2.585263e-16
169669,0.9999986
169670,1.2858652e-06
169671,5.005542e-13
169672,6.779522e-07
169673,4.18985e-17
169674,1.2985136e-11
169675,0.9999992
169676,0.9999514
169677,1.5502414e-08
169678,3.4254288e-12
169679,4.8560734e-05
169680,2.8766886e-05
169681,4.8624773e-16
169682,4.3644643e-11
169683,0.9999712
169684,5.7043326e-06
169685,2.7187033e-10
169686,0.9999942
169687,4.110994e-09
169688,6.160732e-06
169689,3.3544048e-09
169690,0.99999374
169691,5.7218483e-09
169692,6.779522e-07
169693,4.18985e-17
169694,1.2985136e-11
169695,0.9999992
169696,5.4827744e-21
169697,0.99999994
169698,1.0297825e-09
169699,8.655801e-15
169700,8.4202406e-07
169701,4.8454268e-17
169702,1.4389885e-11
169703,0.9999991
169704,6.779522e-07
169705,4.18985e-17
169706,1.2985136e-11
169707,0.9999992
169708,0.20331356
169709,3.06581e-05
169710,0.78960115
169711,0.0070545515
169712,3.084941e-05
169713,5.113834e-16
169714,4.479013e-11
169715,0.99996907
169716,3.770981e-05
169717,5.91952e-16
169718,4.8277358e-11
169719,0.9999623
169720,0.99999994
169721,1.678649e-09
169722,4.8207294e-08
169723,3.13637e-08
169724,0.99995285
169725,5.290143e-10
169726,1.4393983e-09
169727,4.7105495e-05
169728,2.2690336e-11
169729,0.99999696
169730,3.810971e-07
169731,2.671242e-06
169732,1.0815005e-31
169733,0.99999994
169734,1.6434135e-17
169735,1.1136761e-14
169736,1.8063677e-06
169737,8.727859e-17
169738,1.9109062e-11
169739,0.99999815
169740,2.875664e-08
169741,1.214039e-18
169742,1.9394909e-12
169743,0.99999994
169744,1.4512411e-05
169745,0.98903644
169746,0.01094895
169747,2.9491202e-08
169748,0.99922293
169749,2.2948372e-09
169750,7.781272e-09
169751,0.00077716727
169752,0.20331356
169753,3.0658077e-05
169754,0.7896013
169755,0.0070545496
169756,5.4527088e-17
169757,0.99999994
169758,7.258108e-10
169759,1.04422755e-08
169760,3.706584e-14
169761,0.9999983
169762,1.6172762e-06
169763,2.491419e-13
169764,4.710738e-06
169765,9.5231184e-07
169766,0.9999942
169767,1.6609865e-08
169768,0.21850495
169769,3.4585883e-05
169770,0.77410626
169771,0.0073541948
169772,0.99951756
169773,1.5063537e-09
169774,1.9100907e-10
169775,0.00048242992
169776,1.051633e-06
169777,5.814899e-17
169778,1.5794852e-11
169779,0.99999887
169780,0.9999983
169781,1.3554291e-10
169782,5.2886096e-09
169783,1.6510076e-06
169784,2.7004241e-06
169785,3.387945e-07
169786,0.99999696
169787,8.499239e-09
169788,6.779522e-07
169789,4.18985e-17
169790,1.2985136e-11
169791,0.9999992
169792,6.1661804e-06
169793,4.882299e-06
169794,0.99998885
169795,2.4754677e-08
169796,0.9999364
169797,2.1852156e-08
169798,5.0358117e-11
169799,6.350759e-05
169800,3.4143736e-06
169801,2.5739318e-08
169802,0.9999965
169803,6.3612506e-09
169804,1.5459336e-05
169805,3.1461223e-16
169806,3.4831932e-11
169807,0.99998444
169808,1.8026829e-05
169809,7.3490867e-07
169810,0.9999812
169811,2.4125583e-08
169812,1.8063677e-06
169813,8.727859e-17
169814,1.9109062e-11
169815,0.99999815
169816,5.7135413e-24
169817,0.99999994
169818,1.6498269e-13
169819,1.2744123e-11
169820,2.4445708e-14
169821,0.9999997
169822,2.4755417e-08
169823,2.292903e-07
169824,7.471857e-06
169825,2.7888273e-08
169826,0.99999243
169827,1.001567e-08
169828,7.715893e-06
169829,2.0242357e-08
169830,0.9999922
169831,9.1850225e-09
169832,3.7236905e-06
169833,1.3175269e-16
169834,2.3152062e-11
169835,0.99999624
169836,5.8766286e-06
169837,1.1140326e-07
169838,0.999994
169839,1.1808251e-08
169840,4.6970565e-13
169841,0.9999915
169842,8.485622e-06
169843,1.2062884e-12
169844,0.20331356
169845,3.06581e-05
169846,0.78960115
169847,0.0070545515
169848,8.43075e-22
169849,0.99999994
169850,5.295868e-12
169851,1.9810306e-10
169852,3.1416428e-12
169853,0.99968666
169854,0.00031330445
169855,2.4973433e-11
169856,0.99999744
169857,6.404908e-11
169858,4.5787726e-10
169859,2.457736e-06
169860,0.99975586
169861,4.155499e-08
169862,1.7783426e-11
169863,0.00024412874
169864,0.20775723
169865,3.1770367e-05
169866,0.7850617
169867,0.007149325
169868,0.9999774
169869,1.5019255e-08
169870,1.1317594e-12
169871,2.2475697e-05
169872,0.9999123
169873,2.6533884e-08
169874,1.32720284e-11
169875,8.759575e-05
169876,2.5671483e-28
169877,0.99999994
169878,1.658682e-15
169879,3.4363644e-13
169880,0.9981009
169881,3.4964862e-09
169882,2.757339e-07
169883,0.0018987983
169884,4.93043e-06
169885,1.528327e-16
169886,2.4603505e-11
169887,0.99999505
169888,4.286127e-06
169889,1.4198273e-16
169890,2.3887928e-11
169891,0.99999565
169892,0.9926993
169893,1.4858839e-08
169894,2.7982316e-09
169895,0.007300715
169896,9.138739e-06
169897,1.1231621e-06
169898,0.9999897
169899,1.5013853e-08
169900,1.9527604e-12
169901,0.9999843
169902,1.5637208e-05
169903,2.5235727e-12
169904,2.415977e-28
169905,0.99999994
169906,1.5357046e-15
169907,3.1769116e-13
169908,4.80992e-05
169909,6.007241e-09
169910,0.9999518
169911,1.9165327e-08
